Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1637347052,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637347053,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637347054,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637347055,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637347056,1,,Aggregated,0.000000,0.000000,340,340,340,340,340,340,340,340,340,340,340,1,0,341.6179160000006,341.6179160000006,341.6179160000006,341.6179160000006,17.0
1637347057,1,,Aggregated,0.000000,0.000000,130,130,340,340,340,340,340,340,340,340,340,3,0,130.0,189.55701366666608,98.18295799999888,341.6179160000006,17.0
1637347058,1,,Aggregated,0.000000,0.000000,130,130,340,340,340,340,340,340,340,340,340,4,0,98,161.3658539999996,76.79237500000013,341.6179160000006,17.0
1637347059,1,,Aggregated,1.000000,0.000000,98,98,130,130,340,340,340,340,340,340,340,6,0,90,137.28531233333285,76.79237500000013,341.6179160000006,17.0
1637347060,1,,Aggregated,1.000000,0.000000,98,130,190,190,340,340,340,340,340,340,340,7,0,98,144.72458914285673,76.79237500000013,341.6179160000006,17.0
1637347061,1,,Aggregated,1.333333,0.000000,98,100,130,190,340,340,340,340,340,340,340,9,0,98,133.7241063333331,76.79237500000013,341.6179160000006,17.0
1637347062,1,,Aggregated,1.400000,0.000000,98,120,130,130,190,340,340,340,340,340,340,11,0,98,128.428223363636,76.79237500000013,341.6179160000006,17.0
1637347063,1,,Aggregated,1.400000,0.000000,98,100,130,130,190,340,340,340,340,340,340,12,0,91,125.23565266666647,76.79237500000013,341.6179160000006,17.0
1637347064,1,,Aggregated,1.500000,0.000000,98,110,120,130,190,340,340,340,340,340,340,14,0,92,121.87038378571431,76.79237500000013,341.6179160000006,17.0
1637347065,1,,Aggregated,1.500000,0.000000,100,120,130,130,190,340,340,340,340,340,340,16,0,98,123.6142888749998,76.79237500000013,341.6179160000006,17.0
1637347066,1,,Aggregated,1.500000,0.000000,100,120,130,130,190,340,340,340,340,340,340,17,0,100.0,122.97547288235262,76.79237500000013,341.6179160000006,17.0
1637347067,1,,Aggregated,1.500000,0.000000,99,110,130,130,190,340,340,340,340,340,340,19,0,99,119.96847136842086,76.79237500000013,341.6179160000006,17.0
1637347068,1,,Aggregated,1.600000,0.000000,99,110,120,130,140,190,340,340,340,340,340,21,0,99,118.30072614285704,76.79237500000013,341.6179160000006,17.0
1637347069,1,,Aggregated,1.600000,0.000000,99,110,120,130,140,190,340,340,340,340,340,22,0,98,117.24907004545459,76.79237500000013,341.6179160000006,17.0
1637347070,1,,Aggregated,1.600000,0.000000,98,110,120,130,140,190,340,340,340,340,340,24,0,95,114.30733679166656,76.79237500000013,341.6179160000006,17.0
1637347071,1,,Aggregated,1.600000,0.000000,98,110,110,120,140,190,340,340,340,340,340,26,0,95,112.56688619230744,76.79237500000013,341.6179160000006,17.0
1637347072,1,,Aggregated,1.600000,0.000000,95,100,110,120,140,190,340,340,340,340,340,27,0,95,111.50455088888872,76.79237500000013,341.6179160000006,17.0
1637347073,1,,Aggregated,1.600000,0.000000,95,110,110,130,190,220,340,340,340,340,340,29,0,95,114.27506320689659,76.79237500000013,341.6179160000006,17.0
1637347074,1,,Aggregated,1.600000,0.000000,98,110,120,130,220,220,340,340,340,340,340,30,0,95,117.66656246666646,76.79237500000013,341.6179160000006,17.0
1637347075,1,,Aggregated,1.700000,0.000000,98,110,130,130,190,220,340,340,340,340,340,31,0,98,118.37729029032239,76.79237500000013,341.6179160000006,17.0
1637347076,1,,Aggregated,1.600000,0.000000,99,110,130,140,220,340,400,400,400,400,400,33,0,99,127.9609557575756,76.79237500000013,397.7218329999985,17.0
1637347077,1,,Aggregated,1.600000,0.000000,100,120,140,160,220,350,400,400,400,400,400,34,0,99,134.39827814705848,76.79237500000013,397.7218329999985,17.0
1637347078,1,,Aggregated,1.500000,0.000000,100,130,150,160,220,350,400,400,400,400,400,36,0,100.0,136.39277313888863,76.79237500000013,397.7218329999985,17.0
1637347079,1,,Aggregated,1.500000,0.000000,100,130,140,160,220,350,400,400,400,400,400,37,0,100.0,135.22688286486473,76.79237500000013,397.7218329999985,17.0
1637347080,1,,Aggregated,1.500000,0.000000,100,120,140,160,220,350,400,400,400,400,400,39,0,100.0,133.52367092307676,76.79237500000013,397.7218329999985,17.0
1637347081,1,,Aggregated,1.500000,0.000000,100,120,140,150,220,340,400,400,400,400,400,41,0,100.0,131.8861310731707,76.79237500000013,397.7218329999985,17.0
1637347082,1,,Aggregated,1.500000,0.000000,100,110,140,150,220,340,400,400,400,400,400,42,0,99,130.97632140476185,76.79237500000013,397.7218329999985,17.0
1637347083,1,,Aggregated,1.500000,0.000000,100,120,140,160,220,340,400,400,400,400,400,44,0,99,131.5109791363635,76.79237500000013,397.7218329999985,17.0
1637347084,1,,Aggregated,1.500000,0.000000,99,110,140,160,220,340,400,400,400,400,400,45,0,99,130.75210737777758,76.79237500000013,397.7218329999985,17.0
1637347085,1,,Aggregated,1.500000,0.000000,99,110,140,150,220,340,400,400,400,400,400,47,0,99,129.50344234042532,76.79237500000013,397.7218329999985,17.0
1637347086,1,,Aggregated,1.500000,0.000000,100,110,140,160,220,340,400,400,400,400,400,49,0,100.0,130.28288430612218,76.79237500000013,397.7218329999985,17.0
1637347087,1,,Aggregated,1.500000,0.000000,100,110,140,160,220,340,400,400,400,400,400,50,0,99,129.62504077999972,76.79237500000013,397.7218329999985,17.0
1637347088,1,,Aggregated,1.600000,0.000000,100,110,140,150,190,340,350,400,400,400,400,52,0,99,128.37538698076898,76.79237500000013,397.7218329999985,17.0
1637347089,1,,Aggregated,1.600000,0.000000,99,110,130,150,190,340,350,400,400,400,400,54,0,98,127.07363729629616,76.79237500000013,397.7218329999985,17.0
1637347090,1,,Aggregated,1.600000,0.000000,99,110,140,150,190,340,350,400,400,400,400,55,0,99,127.29080147272708,76.79237500000013,397.7218329999985,17.0
1637347091,1,,Aggregated,1.600000,0.000000,100,110,130,140,190,340,350,400,400,400,400,57,0,100.0,126.48234719298217,76.79237500000013,397.7218329999985,17.0
1637347092,1,,Aggregated,1.600000,0.000000,100,110,130,140,190,340,350,400,400,400,400,58,0,99,125.89724134482734,76.79237500000013,397.7218329999985,17.0
1637347093,1,,Aggregated,1.600000,0.000000,100,110,130,140,190,340,350,400,400,400,400,60,0,99,124.7974096833331,76.79237500000013,397.7218329999985,17.0
1637347094,1,,Aggregated,1.600000,0.000000,100,110,130,140,190,220,350,400,400,400,400,62,0,99,123.97169417741915,76.79237500000013,397.7218329999985,17.0
1637347095,1,,Aggregated,1.600000,0.000000,100,110,130,140,190,220,350,400,400,400,400,63,0,100.0,123.6578339523808,76.79237500000013,397.7218329999985,17.0
1637347096,1,,Aggregated,1.600000,0.000000,100,110,130,140,190,220,350,400,400,400,400,65,0,100.0,123.95451086153832,76.79237500000013,397.7218329999985,17.0
1637347097,1,,Aggregated,1.700000,0.000000,100,110,130,140,190,220,350,400,400,400,400,67,0,100.0,123.24120020895501,76.79237500000013,397.7218329999985,17.0
1637347098,1,,Aggregated,1.600000,0.000000,100,110,130,140,190,220,350,400,400,400,400,68,0,100.0,122.98514027941155,76.79237500000013,397.7218329999985,17.0
1637347099,1,,Aggregated,1.600000,0.000000,100,110,130,140,190,220,350,400,400,400,400,70,0,100.0,122.67582198571402,76.79237500000013,397.7218329999985,17.0
1637347100,1,,Aggregated,1.600000,0.000000,100,110,130,140,190,220,350,400,400,400,400,71,0,100.0,122.5496589999997,76.79237500000013,397.7218329999985,17.0
1637347101,1,,Aggregated,1.600000,0.000000,100,110,120,140,190,220,350,400,400,400,400,73,0,100.0,122.04296001369833,76.79237500000013,397.7218329999985,17.0
1637347102,1,,Aggregated,1.700000,0.000000,100,110,130,140,190,220,350,400,400,400,400,75,0,100.0,122.0875221999998,76.79237500000013,397.7218329999985,17.0
1637347103,1,,Aggregated,1.700000,0.000000,100,110,130,140,190,220,350,400,400,400,400,76,0,100.0,121.78073792105253,76.79237500000013,397.7218329999985,17.0
1637347104,1,,Aggregated,1.600000,0.000000,100,110,120,140,190,220,350,400,400,400,400,78,0,100.0,121.16545671794847,76.79237500000013,397.7218329999985,17.0
1637347105,1,,Aggregated,1.700000,0.000000,100,110,120,140,190,220,350,400,400,400,400,80,0,100.0,120.60357758749971,76.79237500000013,397.7218329999985,17.0
1637347106,1,,Aggregated,1.700000,0.000000,100,110,120,130,190,220,350,400,400,400,400,81,0,100.0,120.26049123456754,76.79237500000013,397.7218329999985,17.0
1637347107,1,,Aggregated,1.600000,0.000000,100,110,120,130,190,220,350,400,400,400,400,83,0,100.0,119.79638301204783,76.79237500000013,397.7218329999985,17.0
1637347108,1,,Aggregated,1.700000,0.000000,100,110,120,130,190,220,350,400,400,400,400,85,0,100.0,119.34814361176448,76.79237500000013,397.7218329999985,17.0
1637347109,1,,Aggregated,1.600000,0.000000,100,110,120,130,190,220,350,400,400,400,400,86,0,100.0,119.24230473255795,76.79237500000013,397.7218329999985,17.0
1637347110,1,,Aggregated,1.700000,0.000000,100,110,120,130,190,220,350,400,400,400,400,88,0,100.0,119.0966065113635,76.79237500000013,397.7218329999985,17.0
1637347111,1,,Aggregated,1.600000,0.000000,100,110,120,130,190,220,350,400,400,400,400,90,0,100.0,118.45202497777768,76.79237500000013,397.7218329999985,17.0
1637347112,1,,Aggregated,1.600000,0.000000,100,110,120,130,170,220,350,400,400,400,400,91,0,100.0,117.99678203296698,76.79237500000013,397.7218329999985,17.0
1637347113,1,,Aggregated,1.700000,0.000000,100,110,120,130,170,220,350,400,400,400,400,93,0,100.0,117.55439201075257,76.79237500000013,397.7218329999985,17.0
1637347114,1,,Aggregated,1.600000,0.000000,100,110,120,130,170,220,350,400,400,400,400,95,0,100.0,117.16575788421036,76.79237500000013,397.7218329999985,17.0
1637347115,1,,Aggregated,1.600000,0.000000,100,110,120,130,170,220,350,400,400,400,400,96,0,99,116.74490319791653,76.76370800000143,397.7218329999985,17.0
1637347116,1,,Aggregated,1.700000,0.000000,100,110,110,130,170,220,350,400,400,400,400,98,0,99,116.20541112244878,76.76370800000143,397.7218329999985,17.0
1637347117,1,,Aggregated,1.700000,0.000000,100,110,120,130,170,220,350,400,400,400,400,99,0,100.0,116.47832321212111,76.76370800000143,397.7218329999985,17.0
1637347118,1,,Aggregated,1.600000,0.000000,100,110,110,130,160,190,340,350,400,400,400,101,0,100.0,116.15710229702952,76.76370800000143,397.7218329999985,17.0
1637347119,1,,Aggregated,1.700000,0.000000,99,110,110,130,160,190,340,350,400,400,400,103,0,99,115.48984909708727,74.44616700000495,397.7218329999985,17.0
1637347120,1,,Aggregated,1.600000,0.000000,99,110,110,130,160,190,340,350,400,400,400,105,0,99,115.00092737142842,74.44616700000495,397.7218329999985,17.0
1637347121,1,,Aggregated,1.700000,0.000000,99,110,110,120,160,190,340,350,400,400,400,106,0,99,114.95059944339609,74.44616700000495,397.7218329999985,17.0
1637347122,1,,Aggregated,1.700000,0.000000,99,110,110,120,160,190,340,350,400,400,400,108,0,99,114.5373529999999,74.44616700000495,397.7218329999985,17.0
1637347123,1,,Aggregated,1.700000,0.000000,99,110,110,120,160,190,340,350,400,400,400,109,0,99,114.49447513761467,74.44616700000495,397.7218329999985,17.0
1637347124,1,,Aggregated,1.700000,0.000000,99,110,110,120,150,190,340,350,400,400,400,111,0,99,114.18069443243238,74.44616700000495,397.7218329999985,17.0
1637347125,1,,Aggregated,1.700000,0.000000,99,110,110,120,150,190,340,350,400,400,400,113,0,99,113.73822748672562,74.44616700000495,397.7218329999985,17.0
1637347126,1,,Aggregated,1.700000,0.000000,99,110,110,120,150,190,340,350,400,400,400,114,0,99,113.61495575438599,74.44616700000495,397.7218329999985,17.0
1637347127,1,,Aggregated,1.700000,0.000000,99,110,110,120,160,190,340,350,400,400,400,116,0,99,114.00501291379305,74.44616700000495,397.7218329999985,17.0
1637347128,1,,Aggregated,1.700000,0.000000,99,110,110,120,160,190,340,350,400,400,400,118,0,99,114.03353033898311,74.44616700000495,397.7218329999985,17.0
1637347129,1,,Aggregated,1.600000,0.000000,99,110,110,120,160,190,340,350,400,400,400,119,0,99,113.82185326050424,74.44616700000495,397.7218329999985,17.0
1637347130,1,,Aggregated,1.700000,0.000000,98,110,110,120,150,190,340,350,400,400,400,121,0,98,113.4685233884297,74.44616700000495,397.7218329999985,17.0
1637347131,1,,Aggregated,1.600000,0.000000,97,110,110,120,150,190,340,350,400,400,400,123,0,97,113.01787700812993,74.44616700000495,397.7218329999985,17.0
1637347132,1,,Aggregated,1.600000,0.000000,97,110,110,120,150,190,340,350,400,400,400,124,0,97,112.86926106451595,74.44616700000495,397.7218329999985,17.0
1637347133,1,,Aggregated,1.700000,0.000000,97,110,110,120,150,190,340,350,400,400,400,126,0,97,112.63942523809504,74.44616700000495,397.7218329999985,17.0
1637347134,1,,Aggregated,1.600000,0.000000,97,110,110,120,150,190,340,350,400,400,400,128,0,97,112.46468324999971,74.44616700000495,397.7218329999985,17.0
1637347135,1,,Aggregated,1.600000,0.000000,97,110,110,120,150,190,340,350,400,400,400,129,0,97,112.28747607751905,74.44616700000495,397.7218329999985,17.0
1637347136,1,,Aggregated,1.700000,0.000000,97,110,110,120,150,190,340,350,400,400,400,131,0,97,112.20791855725163,74.44616700000495,397.7218329999985,17.0
1637347137,1,,Aggregated,1.600000,0.000000,97,110,110,120,150,190,340,350,400,400,400,133,0,97,112.00062560902235,74.44616700000495,397.7218329999985,17.0
1637347138,1,,Aggregated,1.600000,0.000000,97,110,110,120,150,190,340,350,400,400,400,134,0,97,111.85829599999981,74.44616700000495,397.7218329999985,17.0
1637347139,1,,Aggregated,1.700000,0.000000,97,110,110,120,150,190,340,350,400,400,400,136,0,97,111.80010813235268,74.44616700000495,397.7218329999985,17.0
1637347140,1,,Aggregated,1.600000,0.000000,97,110,110,120,150,190,340,350,400,400,400,138,0,97,111.50904708695627,74.44616700000495,397.7218329999985,17.0
1637347141,1,,Aggregated,1.700000,0.000000,97,110,110,120,150,190,340,350,400,400,400,139,0,97,111.36116245323718,74.44616700000495,397.7218329999985,17.0
1637347142,1,,Aggregated,1.600000,0.000000,97,110,110,110,140,190,340,350,400,400,400,141,0,97,111.19271954609916,74.44616700000495,397.7218329999985,17.0
1637347143,1,,Aggregated,1.600000,0.000000,96,110,110,110,140,190,340,350,400,400,400,143,0,96,110.91859380419565,74.44616700000495,397.7218329999985,17.0
1637347144,1,,Aggregated,1.700000,0.000000,96,110,110,110,140,190,340,350,400,400,400,144,0,96,110.6804860902776,74.44616700000495,397.7218329999985,17.0
1637347145,1,,Aggregated,1.600000,0.000000,96,110,110,110,140,190,340,350,400,400,400,146,0,96,110.35476596575329,74.44616700000495,397.7218329999985,17.0
1637347146,1,,Aggregated,1.600000,0.000000,96,110,110,110,140,190,340,350,400,400,400,148,0,95,110.11035865540521,74.44616700000495,397.7218329999985,17.0
1637347147,1,,Aggregated,1.700000,0.000000,96,110,110,110,140,190,340,350,400,400,400,149,0,96,110.11954136912728,74.44616700000495,397.7218329999985,17.0
1637347148,1,,Aggregated,1.600000,0.000000,96,110,110,110,140,190,220,350,400,400,400,151,0,96,109.89925909271496,74.44616700000495,397.7218329999985,17.0
1637347149,1,,Aggregated,1.600000,0.000000,96,110,110,110,140,190,220,350,400,400,400,153,0,96,110.07927422222191,74.44616700000495,397.7218329999985,17.0
1637347150,1,,Aggregated,1.700000,0.000000,96,110,110,110,140,190,220,350,400,400,400,154,0,96,109.91109955194777,74.44616700000495,397.7218329999985,17.0
1637347151,1,,Aggregated,1.600000,0.000000,96,110,110,110,140,190,220,350,400,400,400,156,0,96,109.8273386666664,74.44616700000495,397.7218329999985,17.0
1637347152,1,,Aggregated,1.700000,0.000000,96,110,110,110,140,190,220,350,400,400,400,157,0,96,109.77677122292971,74.44616700000495,397.7218329999985,17.0
1637347153,1,,Aggregated,1.700000,0.000000,96,110,110,110,140,190,220,350,400,400,400,159,0,96,109.63309484905635,74.44616700000495,397.7218329999985,17.0
1637347154,1,,Aggregated,1.600000,0.000000,96,110,110,110,140,190,220,350,400,400,400,161,0,96,109.5185652049687,74.44616700000495,397.7218329999985,17.0
1637347155,1,,Aggregated,1.700000,0.000000,96,110,110,110,140,190,220,350,400,400,400,163,0,96,109.17659431288321,74.44616700000495,397.7218329999985,17.0
1637347156,1,,Aggregated,1.700000,0.000000,96,110,110,110,140,190,220,350,400,400,400,164,0,95,109.0628709207315,74.44616700000495,397.7218329999985,17.0
1637347157,1,,Aggregated,1.600000,0.000000,96,110,110,110,140,190,220,350,400,400,400,166,0,95,108.81513251807208,74.12300000000016,397.7218329999985,17.0
1637347158,1,,Aggregated,1.700000,0.000000,96,110,110,110,140,190,220,350,400,400,400,167,0,96,108.98721705389208,74.12300000000016,397.7218329999985,17.0
1637347159,1,,Aggregated,1.700000,0.000000,96,110,110,110,140,190,220,350,400,400,400,169,0,96,108.83309836094665,74.12300000000016,397.7218329999985,17.0
1637347160,1,,Aggregated,1.600000,0.000000,95,110,110,110,140,190,220,350,400,400,400,171,0,95,108.51426022807009,73.90141700000186,397.7218329999985,17.0
1637347161,1,,Aggregated,1.700000,0.000000,95,110,110,110,140,190,220,350,400,400,400,173,0,95,108.26769580346807,73.90141700000186,397.7218329999985,17.0
1637347162,1,,Aggregated,1.700000,0.000000,95,100,110,110,140,190,220,350,400,400,400,174,0,95,108.20581009770102,73.90141700000186,397.7218329999985,17.0
1637347163,1,,Aggregated,1.600000,0.000000,95,100,110,110,140,190,220,350,400,400,400,176,0,95,108.00322489772715,73.90141700000186,397.7218329999985,17.0
1637347164,1,,Aggregated,1.700000,0.000000,95,100,110,110,140,190,220,350,400,400,400,178,0,95,107.8583120280898,73.90141700000186,397.7218329999985,17.0
1637347165,1,,Aggregated,1.700000,0.000000,95,100,110,110,140,190,220,350,400,400,400,179,0,95,107.74892946368709,73.90141700000186,397.7218329999985,17.0
1637347166,1,,Aggregated,1.600000,0.000000,95,100,110,110,140,180,220,350,400,400,400,181,0,95,107.5307939613258,73.90141700000186,397.7218329999985,17.0
1637347167,1,,Aggregated,1.700000,0.000000,95,100,110,110,140,180,220,350,400,400,400,183,0,95,107.43771242076488,73.90141700000186,397.7218329999985,17.0
1637347168,1,,Aggregated,1.700000,0.000000,95,100,110,110,140,180,220,350,400,400,400,184,0,95,107.46978441304336,73.90141700000186,397.7218329999985,17.0
1637347169,1,,Aggregated,1.600000,0.000000,95,100,110,110,140,180,220,350,400,400,400,186,0,95,107.36699843010739,73.90141700000186,397.7218329999985,17.0
1637347170,1,,Aggregated,1.700000,0.000000,95,100,110,110,140,180,220,350,400,400,400,187,0,95,107.41161653475919,73.90141700000186,397.7218329999985,17.0
1637347171,1,,Aggregated,1.600000,0.000000,95,100,110,110,140,180,220,350,400,400,400,189,0,95,107.2270227089944,73.90141700000186,397.7218329999985,17.0
1637347172,1,,Aggregated,1.600000,0.000000,94,100,110,110,140,180,220,350,400,400,400,191,0,94,106.98851352355977,73.90141700000186,397.7218329999985,17.0
1637347173,1,,Aggregated,1.700000,0.000000,94,100,110,110,140,180,220,350,400,400,400,193,0,94,106.80311463730526,73.90141700000186,397.7218329999985,17.0
1637347174,1,,Aggregated,1.600000,0.000000,94,100,110,110,140,180,220,350,400,400,400,194,0,94,106.7327534381438,73.90141700000186,397.7218329999985,17.0
1637347175,1,,Aggregated,1.600000,0.000000,94,100,110,110,140,180,220,350,400,400,400,196,0,94,106.5584417551014,73.90141700000186,397.7218329999985,17.0
1637347176,1,,Aggregated,1.700000,0.000000,94,100,110,110,140,180,220,350,400,400,400,197,0,94,106.56780647715668,73.90141700000186,397.7218329999985,17.0
1637347177,1,,Aggregated,1.600000,0.000000,94,100,110,110,140,180,220,350,400,400,400,199,0,94,106.54020393969786,73.90141700000186,397.7218329999985,17.0
1637347178,1,,Aggregated,1.600000,0.000000,94,100,110,110,140,170,220,340,400,400,400,201,0,94,106.42872906965103,73.90141700000186,397.7218329999985,17.0
1637347179,1,,Aggregated,1.700000,0.000000,94,100,110,110,140,170,220,340,400,400,400,202,0,94,106.35136675247463,73.90141700000186,397.7218329999985,17.0
1637347180,1,,Aggregated,1.600000,0.000000,94,100,110,110,140,170,220,340,400,400,400,204,0,94,106.30249530392102,73.90141700000186,397.7218329999985,17.0
1637347181,1,,Aggregated,1.700000,0.000000,94,100,110,110,140,170,220,340,400,400,400,206,0,94,106.23226739320344,73.90141700000186,397.7218329999985,17.0
1637347182,1,,Aggregated,1.700000,0.000000,94,100,110,110,140,170,220,340,400,400,400,207,0,94,106.14714391787396,73.90141700000186,397.7218329999985,17.0
1637347183,1,,Aggregated,1.600000,0.000000,94,100,110,110,140,170,220,340,400,400,400,209,0,94,106.02038257416235,73.90141700000186,397.7218329999985,17.0
1637347184,1,,Aggregated,1.700000,0.000000,94,100,110,110,130,170,220,340,400,400,400,211,0,94,105.97367614217978,73.90141700000186,397.7218329999985,17.0
1637347185,1,,Aggregated,1.700000,0.000000,94,100,110,110,130,170,220,340,400,400,400,212,0,94,105.90990074056572,73.90141700000186,397.7218329999985,17.0
1637347186,1,,Aggregated,1.600000,0.000000,94,100,110,110,130,170,220,340,400,400,400,214,0,94,105.67624512149511,72.62579100000721,397.7218329999985,17.0
1637347187,1,,Aggregated,1.700000,0.000000,94,100,110,110,130,170,220,340,400,400,400,216,0,94,105.6369776111108,72.62579100000721,397.7218329999985,17.0
1637347188,1,,Aggregated,1.700000,0.000000,94,100,110,110,130,170,220,340,400,400,400,217,0,94,105.54557487096731,72.62579100000721,397.7218329999985,17.0
1637347189,1,,Aggregated,1.600000,0.000000,94,100,110,110,140,180,220,340,400,400,400,219,0,94,105.95695641552467,72.62579100000721,397.7218329999985,17.0
1637347190,1,,Aggregated,1.700000,0.000000,94,100,110,110,140,170,220,340,400,400,400,221,0,94,106.09229975565567,72.62579100000721,397.7218329999985,17.0
1637347191,1,,Aggregated,1.600000,0.000000,94,100,110,110,140,170,220,340,400,400,400,222,0,94,106.10165989189144,72.62579100000721,397.7218329999985,17.0
1637347192,1,,Aggregated,1.600000,0.000000,94,100,110,110,140,170,220,340,400,400,400,224,0,94,106.07870254464258,72.62579100000721,397.7218329999985,17.0
1637347193,1,,Aggregated,1.700000,0.000000,94,100,110,110,140,170,220,340,400,400,400,225,0,94,105.99336997777748,72.62579100000721,397.7218329999985,17.0
1637347194,1,,Aggregated,1.600000,0.000000,94,100,110,110,140,170,220,340,400,400,400,227,0,94,106.04109799559433,72.62579100000721,397.7218329999985,17.0
1637347195,1,,Aggregated,1.600000,0.000000,94,100,110,110,140,170,220,340,400,400,400,229,0,94,105.9800318209603,72.62579100000721,397.7218329999985,17.0
1637347196,1,,Aggregated,1.600000,0.000000,94,100,110,110,140,170,220,340,400,400,400,230,0,94,106.09238603043441,72.62579100000721,397.7218329999985,17.0
1637347198,1,,Aggregated,1.600000,0.000000,94,100,110,110,130,170,220,340,400,400,400,232,0,94,105.90474943965484,72.62579100000721,397.7218329999985,17.0
1637347199,1,,Aggregated,1.600000,0.000000,94,100,110,110,130,170,220,340,400,400,400,234,0,94,105.76407494444406,72.62579100000721,397.7218329999985,17.0
1637347200,1,,Aggregated,1.600000,0.000000,94,100,110,110,130,170,220,340,400,400,400,235,0,94,105.75747639999966,72.62579100000721,397.7218329999985,17.0
1637347201,1,,Aggregated,1.600000,0.000000,94,100,110,110,130,170,220,340,400,400,400,237,0,94,105.66634421518941,72.62579100000721,397.7218329999985,17.0
1637347202,1,,Aggregated,1.700000,0.000000,94,100,110,110,130,170,220,340,400,400,400,239,0,94,105.58174841422552,72.62579100000721,397.7218329999985,17.0
1637347203,1,,Aggregated,1.600000,0.000000,94,100,110,110,130,170,220,340,400,400,400,240,0,94,105.57431647499952,72.62579100000721,397.7218329999985,17.0
1637347204,1,,Aggregated,1.600000,0.000000,94,100,110,110,130,160,220,340,400,400,400,242,0,94,105.55928028512349,72.62579100000721,397.7218329999985,17.0
1637347205,1,,Aggregated,1.700000,0.000000,94,100,110,110,130,160,220,340,400,400,400,244,0,94,105.61740179098322,72.62579100000721,397.7218329999985,17.0
1637347206,1,,Aggregated,1.600000,0.000000,94,100,110,110,130,160,220,340,400,400,400,245,0,94,105.60267191836702,72.62579100000721,397.7218329999985,17.0
1637347207,1,,Aggregated,1.700000,0.000000,94,100,110,110,130,160,220,340,400,400,400,247,0,94,105.48559208906855,72.62579100000721,397.7218329999985,17.0
1637347208,1,,Aggregated,1.700000,0.000000,94,100,110,110,130,160,220,340,400,400,400,249,0,94,105.40119175100372,72.62579100000721,397.7218329999985,17.0
