Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1637365084,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637365085,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637365086,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637365087,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637365088,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637365089,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637365090,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637365091,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637365092,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637365093,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637365094,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637365095,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637365096,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637365097,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637365098,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637365099,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637365100,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637365101,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637365102,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637365104,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637365105,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637365106,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637365107,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637365108,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637365109,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637365110,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637365111,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637365112,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637365113,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637365114,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637365115,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637365116,1,,Aggregated,0.000000,0.000000,350,350,350,350,350,350,350,350,350,350,350,1,0,346.97770800000427,346.97770800000427,346.97770800000427,346.97770800000427,17.0
1637365117,1,,Aggregated,0.000000,0.000000,130,130,350,350,350,350,350,350,350,350,350,3,0,130.0,187.7068613333345,90.0650419999991,346.97770800000427,17.0
1637365118,1,,Aggregated,0.000000,0.000000,130,130,350,350,350,350,350,350,350,350,350,4,0,95,164.42637500000146,90.0650419999991,346.97770800000427,17.0
1637365119,1,,Aggregated,1.000000,0.000000,130,130,170,170,350,350,350,350,350,350,350,6,0,95,152.93712499999992,85.27583299999719,346.97770800000427,17.0
1637365120,1,,Aggregated,1.500000,0.000000,130,170,200,200,350,350,350,350,350,350,350,7,0,130.0,159.27501785714273,85.27583299999719,346.97770800000427,17.0
1637365121,1,,Aggregated,1.333333,0.000000,95,130,170,200,350,350,350,350,350,350,350,9,0,95,143.81415277777717,84.27999999999969,346.97770800000427,17.0
1637365122,1,,Aggregated,1.500000,0.000000,95,130,170,170,200,350,350,350,350,350,350,11,0,95,137.62680309090896,84.27999999999969,346.97770800000427,17.0
1637365123,1,,Aggregated,1.400000,0.000000,130,130,200,200,230,350,350,350,350,350,350,12,0,95,145.39202091666684,84.27999999999969,346.97770800000427,17.0
1637365124,1,,Aggregated,1.500000,0.000000,130,140,170,200,230,350,350,350,350,350,350,14,0,120.0,143.0337291428572,84.27999999999969,346.97770800000427,17.0
1637365125,1,,Aggregated,1.571429,0.000000,130,140,200,230,230,350,350,350,350,350,350,15,0,130.0,148.500416666667,84.27999999999969,346.97770800000427,17.0
1637365126,1,,Aggregated,1.500000,0.000000,120,140,170,200,230,350,350,350,350,350,350,17,0,120.0,141.20902694117675,83.51770800000224,346.97770800000427,17.0
1637365127,1,,Aggregated,1.555556,0.000000,120,130,170,200,230,350,350,350,350,350,350,18,0,95,138.57758333333337,83.51770800000224,346.97770800000427,17.0
1637365128,1,,Aggregated,1.500000,0.000000,130,160,190,200,230,350,350,350,350,350,350,20,0,120.0,142.10313124999988,83.51770800000224,346.97770800000427,17.0
1637365129,1,,Aggregated,1.500000,0.000000,120,140,170,190,230,230,350,350,350,350,350,22,0,110.0,137.92078218181786,79.82904099999644,346.97770800000427,17.0
1637365130,1,,Aggregated,1.500000,0.000000,120,140,170,190,230,230,350,350,350,350,350,23,0,120.0,137.30117752173902,79.82904099999644,346.97770800000427,17.0
1637365131,1,,Aggregated,1.500000,0.000000,120,140,160,190,230,230,350,350,350,350,350,25,0,120.0,137.74449667999988,79.82904099999644,346.97770800000427,17.0
1637365132,1,,Aggregated,1.500000,0.000000,120,140,160,170,230,230,350,350,350,350,350,26,0,120.0,136.1152019615383,79.82904099999644,346.97770800000427,17.0
1637365133,1,,Aggregated,1.600000,0.000000,120,140,160,170,230,230,350,350,350,350,350,28,0,110.0,133.64494642857113,79.82904099999644,346.97770800000427,17.0
1637365134,1,,Aggregated,1.500000,0.000000,110,130,150,170,230,230,350,350,350,350,350,30,0,110.0,130.3446930333332,78.3987080000017,346.97770800000427,17.0
1637365135,1,,Aggregated,1.500000,0.000000,110,140,160,170,230,270,350,350,350,350,350,31,0,110.0,134.8253400322579,78.3987080000017,346.97770800000427,17.0
1637365136,1,,Aggregated,1.600000,0.000000,120,140,170,190,230,350,520,520,520,520,520,32,0,110.0,146.7772734062498,78.3987080000017,517.287207999999,17.0
1637365137,1,,Aggregated,1.500000,0.000000,120,140,170,200,260,350,520,520,520,520,520,33,0,120.0,150.2069418787874,78.3987080000017,517.287207999999,17.0
1637365138,1,,Aggregated,1.600000,0.000000,120,140,170,200,260,350,520,520,520,520,520,35,0,120.0,147.7157975999993,78.3987080000017,517.287207999999,17.0
1637365139,1,,Aggregated,1.500000,0.000000,110,140,160,190,260,350,520,520,520,520,520,37,0,110.0,144.8127331081072,78.3987080000017,517.287207999999,17.0
1637365140,1,,Aggregated,1.500000,0.000000,120,140,170,200,270,350,520,520,520,520,520,38,0,110.0,148.66271052631524,78.3987080000017,517.287207999999,17.0
1637365141,1,,Aggregated,1.500000,0.000000,110,140,170,200,270,350,520,520,520,520,520,40,0,110.0,145.47649584999965,78.3987080000017,517.287207999999,17.0
1637365142,1,,Aggregated,1.500000,0.000000,110,140,170,190,260,290,520,520,520,520,520,41,0,110.0,146.54919614634096,78.3987080000017,517.287207999999,17.0
1637365143,1,,Aggregated,1.600000,0.000000,110,140,190,200,260,290,520,520,520,520,520,43,0,110.0,147.0721569767437,78.3987080000017,517.287207999999,17.0
1637365144,1,,Aggregated,1.600000,0.000000,110,140,190,200,260,290,520,520,520,520,520,44,0,110.0,145.7779905227267,78.3987080000017,517.287207999999,17.0
1637365145,1,,Aggregated,1.500000,0.000000,110,140,170,190,260,290,520,520,520,520,520,46,0,110.0,145.1699266086954,78.3987080000017,517.287207999999,17.0
1637365146,1,,Aggregated,1.500000,0.000000,110,140,170,190,260,290,520,520,520,520,520,48,0,110.0,144.5088558958331,78.3987080000017,517.287207999999,17.0
1637365147,1,,Aggregated,1.500000,0.000000,110,140,170,190,260,290,520,520,520,520,520,49,0,110.0,143.88352210204056,78.3987080000017,517.287207999999,17.0
1637365148,1,,Aggregated,1.500000,0.000000,110,140,170,190,230,290,350,520,520,520,520,51,0,110.0,143.03421323529398,78.3987080000017,517.287207999999,17.0
1637365149,1,,Aggregated,1.500000,0.000000,110,150,170,190,230,290,350,520,520,520,520,52,0,110.0,143.16593269230756,78.3987080000017,517.287207999999,17.0
1637365150,1,,Aggregated,1.600000,0.000000,110,140,160,190,230,290,350,520,520,520,520,54,0,110.0,141.57909799999982,78.3987080000017,517.287207999999,17.0
1637365151,1,,Aggregated,1.600000,0.000000,110,140,160,170,230,290,350,520,520,520,520,56,0,110.0,140.84448439285677,78.3987080000017,517.287207999999,17.0
1637365152,1,,Aggregated,1.600000,0.000000,110,150,150,170,230,290,350,520,520,520,520,57,0,110.0,140.97405775438568,78.3987080000017,517.287207999999,17.0
1637365153,1,,Aggregated,1.500000,0.000000,110,140,150,170,230,290,350,520,520,520,520,59,0,110.0,139.0755628644063,78.3987080000017,517.287207999999,17.0
1637365154,1,,Aggregated,1.500000,0.000000,110,140,150,170,230,290,350,520,520,520,520,60,0,110.0,138.20883751666625,78.3987080000017,517.287207999999,17.0
1637365155,1,,Aggregated,1.600000,0.000000,110,140,150,170,230,270,350,520,520,520,520,62,0,110.0,139.29566935483845,78.3987080000017,517.287207999999,17.0
1637365156,1,,Aggregated,1.600000,0.000000,110,140,150,170,230,270,350,520,520,520,520,64,0,110.0,137.79222395312487,78.3987080000017,517.287207999999,17.0
1637365157,1,,Aggregated,1.600000,0.000000,110,140,150,170,230,270,350,520,520,520,520,65,0,110.0,137.05221024615378,78.3987080000017,517.287207999999,17.0
1637365158,1,,Aggregated,1.600000,0.000000,110,150,150,170,230,270,350,520,520,520,520,67,0,110.0,138.1232356716418,78.3987080000017,517.287207999999,17.0
1637365159,1,,Aggregated,1.600000,0.000000,110,140,150,170,230,270,350,520,520,520,520,68,0,110.0,137.4280183529411,78.3987080000017,517.287207999999,17.0
1637365160,1,,Aggregated,1.600000,0.000000,110,140,150,170,230,270,350,520,520,520,520,70,0,110.0,136.34515115714285,78.3987080000017,517.287207999999,17.0
1637365161,1,,Aggregated,1.600000,0.000000,110,150,150,170,220,270,350,520,520,520,520,72,0,110.0,136.85557808333314,78.3987080000017,517.287207999999,17.0
1637365162,1,,Aggregated,1.600000,0.000000,110,150,150,170,220,270,350,520,520,520,520,73,0,110.0,136.28284871232862,78.3987080000017,517.287207999999,17.0
1637365163,1,,Aggregated,1.600000,0.000000,110,140,150,170,220,270,350,520,520,520,520,75,0,110.0,135.1761260799998,78.3987080000017,517.287207999999,17.0
1637365164,1,,Aggregated,1.600000,0.000000,110,150,150,170,220,270,350,520,520,520,520,76,0,110.0,135.70714853947334,78.3987080000017,517.287207999999,17.0
1637365165,1,,Aggregated,1.600000,0.000000,110,140,150,170,220,270,350,520,520,520,520,78,0,110.0,135.25009878205105,78.3987080000017,517.287207999999,17.0
1637365166,1,,Aggregated,1.600000,0.000000,110,140,150,170,220,270,350,520,520,520,520,80,0,110.0,134.49499838749972,78.3987080000017,517.287207999999,17.0
1637365167,1,,Aggregated,1.600000,0.000000,110,140,150,170,220,260,350,520,520,520,520,81,0,110.0,134.96517433333304,78.3987080000017,517.287207999999,17.0
1637365168,1,,Aggregated,1.600000,0.000000,110,140,150,170,220,260,350,520,520,520,520,83,0,110.0,134.16236542168645,74.41116700000805,517.287207999999,17.0
1637365169,1,,Aggregated,1.600000,0.000000,110,140,150,170,220,260,350,520,520,520,520,84,0,110.0,133.6454230714283,74.41116700000805,517.287207999999,17.0
1637365170,1,,Aggregated,1.600000,0.000000,110,130,150,160,220,260,350,520,520,520,520,86,0,110.0,133.048714593023,74.41116700000805,517.287207999999,17.0
1637365171,1,,Aggregated,1.600000,0.000000,110,140,150,170,220,260,350,520,520,520,520,87,0,110.0,134.2127542758619,74.41116700000805,517.287207999999,17.0
1637365172,1,,Aggregated,1.500000,0.000000,110,140,150,170,220,260,350,520,520,520,520,89,0,110.0,134.9564625168537,74.41116700000805,517.287207999999,17.0
1637365173,1,,Aggregated,1.500000,0.000000,110,150,150,170,230,260,350,520,520,520,520,90,0,110.0,136.1643110777774,74.41116700000805,517.287207999999,17.0
1637365174,1,,Aggregated,1.500000,0.000000,110,140,150,170,220,260,350,520,520,520,520,92,0,110.0,135.1289795869561,74.41116700000805,517.287207999999,17.0
1637365175,1,,Aggregated,1.600000,0.000000,110,150,150,170,220,260,350,520,520,520,520,94,0,110.0,135.11092328723348,74.41116700000805,517.287207999999,17.0
1637365176,1,,Aggregated,1.600000,0.000000,110,140,150,170,220,260,350,520,520,520,520,95,0,110.0,135.1056131263153,74.41116700000805,517.287207999999,17.0
1637365177,1,,Aggregated,1.600000,0.000000,110,140,150,170,220,260,350,520,520,520,520,97,0,110.0,134.31951414432947,74.41116700000805,517.287207999999,17.0
1637365178,1,,Aggregated,1.600000,0.000000,110,140,150,170,220,260,350,520,520,520,520,98,0,110.0,133.87766706122412,74.41116700000805,517.287207999999,17.0
1637365179,1,,Aggregated,1.500000,0.000000,110,150,160,180,220,260,350,520,520,520,520,100,0,110.0,134.85406871999953,74.41116700000805,517.287207999999,17.0
1637365180,1,,Aggregated,1.600000,0.000000,110,150,160,180,220,260,350,420,520,520,520,101,0,110.0,137.663506574257,74.41116700000805,517.287207999999,17.0
1637365181,1,,Aggregated,1.600000,0.000000,110,150,160,180,220,260,350,420,520,520,520,102,0,110.0,138.42025773529363,74.41116700000805,517.287207999999,17.0
1637365182,1,,Aggregated,1.500000,0.000000,110,150,170,180,230,270,380,420,520,520,520,103,0,110.0,140.75847853398005,74.41116700000805,517.287207999999,17.0
1637365183,1,,Aggregated,1.500000,0.000000,110,150,170,180,230,270,380,420,520,520,520,105,0,110.0,141.2992662380947,74.41116700000805,517.287207999999,17.0
1637365184,1,,Aggregated,1.500000,0.000000,110,150,170,180,230,270,380,420,520,520,520,106,0,110.0,141.44223424528258,74.41116700000805,517.287207999999,17.0
1637365185,1,,Aggregated,1.400000,0.000000,110,150,170,180,230,270,380,420,520,520,520,108,0,110.0,141.8144775925922,74.41116700000805,517.287207999999,17.0
1637365186,1,,Aggregated,1.400000,0.000000,110,150,170,180,230,270,380,420,520,520,520,109,0,110.0,141.939197981651,74.41116700000805,517.287207999999,17.0
1637365187,1,,Aggregated,1.400000,0.000000,110,150,170,180,230,270,380,420,520,520,520,111,0,110.0,142.25641812612594,74.41116700000805,517.287207999999,17.0
1637365188,1,,Aggregated,1.400000,0.000000,110,150,170,180,230,270,380,420,520,520,520,113,0,110.0,141.58314671681404,74.41116700000805,517.287207999999,17.0
1637365189,1,,Aggregated,1.400000,0.000000,110,150,170,180,230,270,380,420,520,520,520,114,0,110.0,141.81149411403496,74.41116700000805,517.287207999999,17.0
1637365190,1,,Aggregated,1.400000,0.000000,110,150,170,180,230,270,380,420,520,520,520,116,0,110.0,141.6761547758619,74.41116700000805,517.287207999999,17.0
1637365191,1,,Aggregated,1.500000,0.000000,110,150,170,180,230,270,380,420,520,520,520,118,0,110.0,141.04530399152523,74.41116700000805,517.287207999999,17.0
1637365192,1,,Aggregated,1.500000,0.000000,110,150,170,180,230,270,380,420,520,520,520,119,0,110.0,140.99252517647042,74.41116700000805,517.287207999999,17.0
1637365193,1,,Aggregated,1.500000,0.000000,110,150,160,180,230,260,380,420,520,520,520,121,0,110.0,140.6031745537189,74.41116700000805,517.287207999999,17.0
1637365194,1,,Aggregated,1.500000,0.000000,110,150,160,180,230,260,380,420,520,520,520,122,0,110.0,140.20895967213102,74.41116700000805,517.287207999999,17.0
1637365195,1,,Aggregated,1.600000,0.000000,110,150,170,180,230,260,380,420,520,520,520,124,0,110.0,140.10352987096766,74.41116700000805,517.287207999999,17.0
1637365196,1,,Aggregated,1.600000,0.000000,110,150,160,180,230,260,380,420,520,520,520,126,0,110.0,139.77543448412706,74.41116700000805,517.287207999999,17.0
1637365197,1,,Aggregated,1.600000,0.000000,110,150,160,180,230,260,380,420,520,520,520,127,0,110.0,139.5184192519686,74.41116700000805,517.287207999999,17.0
1637365198,1,,Aggregated,1.600000,0.000000,110,150,160,180,230,260,380,420,520,520,520,129,0,110.0,139.4598633255815,74.41116700000805,517.287207999999,17.0
1637365199,1,,Aggregated,1.600000,0.000000,110,150,160,180,230,260,380,420,520,520,520,130,0,110.0,139.5464416153846,74.41116700000805,517.287207999999,17.0
1637365200,1,,Aggregated,1.600000,0.000000,110,150,160,180,220,260,380,420,520,520,520,132,0,110.0,139.0104380833332,74.41116700000805,517.287207999999,17.0
1637365201,1,,Aggregated,1.600000,0.000000,110,150,160,180,220,260,380,420,520,520,520,133,0,110.0,138.49523554135337,70.48850000001039,517.287207999999,17.0
1637365202,1,,Aggregated,1.600000,0.000000,110,150,160,180,220,260,380,420,520,520,520,135,0,110.0,138.80637989629633,70.48850000001039,517.287207999999,17.0
1637365203,1,,Aggregated,1.600000,0.000000,110,150,160,170,220,260,380,420,520,520,520,137,0,110.0,138.35322198540155,70.48850000001039,517.287207999999,17.0
1637365204,1,,Aggregated,1.600000,0.000000,110,150,160,170,220,260,380,420,520,520,520,138,0,110.0,137.9633785869566,70.48850000001039,517.287207999999,17.0
1637365205,1,,Aggregated,1.600000,0.000000,110,150,160,170,220,260,380,420,520,520,520,140,0,110.0,138.14085115714306,70.48850000001039,517.287207999999,17.0
1637365206,1,,Aggregated,1.600000,0.000000,110,150,160,170,220,250,380,420,520,520,520,141,0,110.0,137.8543507375888,70.48850000001039,517.287207999999,17.0
1637365207,1,,Aggregated,1.600000,0.000000,110,150,160,170,220,250,380,420,520,520,520,143,0,110.0,137.4107196713288,70.48850000001039,517.287207999999,17.0
1637365208,1,,Aggregated,1.600000,0.000000,110,150,160,170,220,250,380,420,520,520,520,145,0,110.0,137.61957871724138,70.48850000001039,517.287207999999,17.0
1637365209,1,,Aggregated,1.600000,0.000000,110,150,160,170,220,250,380,420,520,520,520,146,0,110.0,137.3107833698631,70.48850000001039,517.287207999999,17.0
1637365210,1,,Aggregated,1.600000,0.000000,110,150,160,170,220,250,380,420,520,520,520,148,0,110.0,136.69694536486503,70.48850000001039,517.287207999999,17.0
1637365211,1,,Aggregated,1.600000,0.000000,110,150,160,170,220,250,380,420,520,520,520,149,0,110.0,136.9380933825505,70.48850000001039,517.287207999999,17.0
1637365212,1,,Aggregated,1.600000,0.000000,110,150,160,170,210,250,350,420,520,520,520,151,0,110.0,136.59985704635778,70.48850000001039,517.287207999999,17.0
1637365213,1,,Aggregated,1.600000,0.000000,110,140,160,170,210,250,350,420,520,520,520,153,0,110.0,136.06776114379096,70.48850000001039,517.287207999999,17.0
1637365214,1,,Aggregated,1.600000,0.000000,110,150,160,170,210,250,350,420,520,520,520,154,0,110.0,136.42866935064927,70.48850000001039,517.287207999999,17.0
1637365215,1,,Aggregated,1.600000,0.000000,110,140,160,170,210,250,350,420,520,520,520,156,0,110.0,136.22654966025624,70.48850000001039,517.287207999999,17.0
1637365216,1,,Aggregated,1.600000,0.000000,110,140,160,170,210,250,350,420,520,520,520,158,0,110.0,135.790344126582,70.48850000001039,517.287207999999,17.0
1637365217,1,,Aggregated,1.600000,0.000000,110,140,160,170,210,250,350,420,520,520,520,159,0,110.0,136.00519835220098,70.48850000001039,517.287207999999,17.0
1637365218,1,,Aggregated,1.600000,0.000000,110,140,160,170,210,240,350,420,520,520,520,161,0,110.0,135.72059444099372,70.48850000001039,517.287207999999,17.0
1637365219,1,,Aggregated,1.600000,0.000000,110,140,160,170,210,240,350,420,520,520,520,162,0,110.0,135.44565327160484,70.48850000001039,517.287207999999,17.0
1637365220,1,,Aggregated,1.600000,0.000000,110,140,160,170,210,240,350,420,520,520,520,164,0,110.0,135.39164860365838,70.48850000001039,517.287207999999,17.0
1637365221,1,,Aggregated,1.600000,0.000000,110,140,160,170,210,240,350,420,520,520,520,165,0,110.0,135.51556234545436,70.48850000001039,517.287207999999,17.0
1637365222,1,,Aggregated,1.600000,0.000000,110,140,160,170,210,240,350,420,520,520,520,167,0,110.0,135.0787542155688,70.48850000001039,517.287207999999,17.0
1637365223,1,,Aggregated,1.500000,0.000000,110,140,160,170,210,240,350,420,520,520,520,169,0,110.0,134.9749085088757,70.48850000001039,517.287207999999,17.0
1637365224,1,,Aggregated,1.600000,0.000000,110,150,160,170,210,240,350,420,520,520,520,170,0,110.0,135.16908380588245,70.48850000001039,517.287207999999,17.0
1637365225,1,,Aggregated,1.600000,0.000000,110,140,160,170,200,240,350,420,520,520,520,172,0,110.0,134.72360462790712,70.48850000001039,517.287207999999,17.0
1637365226,1,,Aggregated,1.600000,0.000000,110,140,160,170,200,240,350,420,520,520,520,173,0,110.0,134.49023624855508,70.48850000001039,517.287207999999,17.0
1637365227,1,,Aggregated,1.600000,0.000000,110,140,160,170,210,250,380,430,520,520,520,174,0,110.0,136.17666760344835,70.48850000001039,517.287207999999,17.0
1637365228,1,,Aggregated,1.500000,0.000000,110,150,160,170,210,260,380,430,520,520,520,176,0,110.0,137.34318629545444,70.48850000001039,517.287207999999,17.0
1637365229,1,,Aggregated,1.600000,0.000000,110,140,160,170,210,260,380,430,520,520,520,177,0,110.0,137.10261980225977,70.48850000001039,517.287207999999,17.0
1637365230,1,,Aggregated,1.500000,0.000000,110,150,160,170,220,270,380,430,520,520,520,179,0,110.0,137.78641106145227,70.48850000001039,517.287207999999,17.0
1637365231,1,,Aggregated,1.500000,0.000000,110,140,160,170,220,270,380,430,520,520,520,180,0,110.0,137.52205507222203,70.48850000001039,517.287207999999,17.0
1637365232,1,,Aggregated,1.500000,0.000000,110,140,160,170,210,260,380,430,520,520,520,182,0,110.0,137.22125135164794,70.48850000001039,517.287207999999,17.0
1637365233,1,,Aggregated,1.500000,0.000000,110,140,160,170,220,270,380,430,520,520,520,183,0,110.0,137.9595031639339,70.48850000001039,517.287207999999,17.0
1637365234,1,,Aggregated,1.500000,0.000000,110,140,160,170,220,270,380,430,520,520,520,185,0,110.0,137.39370110270224,70.48850000001039,517.287207999999,17.0
1637365235,1,,Aggregated,1.400000,0.000000,110,140,160,170,220,270,380,430,520,520,520,186,0,110.0,137.70611893010704,70.48850000001039,517.287207999999,17.0
1637365236,1,,Aggregated,1.500000,0.000000,110,150,160,170,220,270,380,430,520,520,520,188,0,110.0,138.07827280851006,70.48850000001039,517.287207999999,17.0
1637365237,1,,Aggregated,1.400000,0.000000,110,140,160,170,220,270,380,430,520,520,520,190,0,110.0,137.51375831578886,70.48850000001039,517.287207999999,17.0
1637365238,1,,Aggregated,1.500000,0.000000,110,150,160,170,220,270,380,430,520,520,520,191,0,110.0,137.66445569633447,70.48850000001039,517.287207999999,17.0
1637365239,1,,Aggregated,1.500000,0.000000,110,150,160,170,220,270,380,430,520,520,520,193,0,110.0,137.4754410414503,70.48850000001039,517.287207999999,17.0
1637365240,1,,Aggregated,1.500000,0.000000,110,140,160,170,220,270,380,430,520,520,520,195,0,110.0,136.89443972307646,70.48850000001039,517.287207999999,17.0
