Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1637374451,1,,Aggregated,1.600000,0.000000,100,110,120,130,140,170,200,250,380,380,380,202,0,100.0,111.47638256930738,75.02512499999625,380.9848749999958,17.0
1637374452,1,,Aggregated,1.600000,0.000000,100,110,120,130,140,170,200,250,380,380,380,203,0,100.0,111.67302231034532,75.02512499999625,380.9848749999958,17.0
1637374453,1,,Aggregated,1.600000,0.000000,100,110,120,130,140,170,200,250,380,380,380,205,0,100.0,111.68363245853706,75.02512499999625,380.9848749999958,17.0
1637374454,1,,Aggregated,1.600000,0.000000,100,110,120,130,140,170,200,250,380,380,380,207,0,100.0,111.48358105797148,75.02512499999625,380.9848749999958,17.0
1637374455,1,,Aggregated,1.600000,0.000000,100,110,120,130,140,170,200,250,380,380,380,208,0,100.0,111.40344385096198,75.02512499999625,380.9848749999958,17.0
1637374456,1,,Aggregated,1.600000,0.000000,100,110,120,130,150,170,200,250,380,380,380,210,0,100.0,111.5336308952385,75.02512499999625,380.9848749999958,17.0
1637374457,1,,Aggregated,1.600000,0.000000,100,110,120,130,140,170,200,250,380,380,380,212,0,100.0,111.5396312358495,75.02512499999625,380.9848749999958,17.0
1637374458,1,,Aggregated,1.600000,0.000000,100,110,120,130,140,170,200,250,380,380,380,213,0,100.0,111.49419302347474,75.02512499999625,380.9848749999958,17.0
1637374459,1,,Aggregated,1.600000,0.000000,100,110,120,130,140,170,200,250,380,380,380,215,0,100.0,111.46616506976797,75.02512499999625,380.9848749999958,17.0
1637374460,1,,Aggregated,1.600000,0.000000,100,110,120,130,140,170,200,250,380,380,380,216,0,100.0,111.37522217592634,75.02512499999625,380.9848749999958,17.0
1637374461,1,,Aggregated,1.600000,0.000000,100,110,120,130,140,170,200,250,380,380,380,218,0,100.0,111.37400722018403,75.02512499999625,380.9848749999958,17.0
1637374462,1,,Aggregated,1.600000,0.000000,100,110,120,130,150,170,200,250,380,380,380,220,0,100.0,111.49694067727324,75.02512499999625,380.9848749999958,17.0
1637374463,1,,Aggregated,1.600000,0.000000,100,110,120,130,140,170,200,250,380,380,380,221,0,100.0,111.50286779638058,75.02512499999625,380.9848749999958,17.0
1637374464,1,,Aggregated,1.600000,0.000000,100,110,120,130,140,170,200,250,380,380,380,223,0,100.0,111.42956928251168,75.02512499999625,380.9848749999958,17.0
1637374465,1,,Aggregated,1.700000,0.000000,100,110,120,130,150,170,200,250,380,380,380,225,0,100.0,111.54178921777836,75.02512499999625,380.9848749999958,17.0
1637374466,1,,Aggregated,1.600000,0.000000,100,110,120,130,150,170,200,250,380,380,380,226,0,100.0,111.46313565044315,75.02512499999625,380.9848749999958,17.0
1637374467,1,,Aggregated,1.600000,0.000000,100,110,120,130,150,170,200,250,380,380,380,228,0,100.0,111.30257342105342,75.02512499999625,380.9848749999958,17.0
1637374468,1,,Aggregated,1.600000,0.000000,100,110,120,130,150,170,200,250,380,380,380,230,0,100.0,111.21326517826165,75.02512499999625,380.9848749999958,17.0
1637374469,1,,Aggregated,1.600000,0.000000,100,110,120,130,140,170,200,250,380,380,380,231,0,100.0,111.12899419047707,75.02512499999625,380.9848749999958,17.0
1637374470,1,,Aggregated,1.700000,0.000000,100,110,120,130,140,170,200,250,380,380,380,233,0,100.0,111.00036601716832,75.02512499999625,380.9848749999958,17.0
1637374471,1,,Aggregated,1.700000,0.000000,100,110,120,130,150,170,200,250,380,380,380,234,0,100.0,111.1687918034197,75.02512499999625,380.9848749999958,17.0
1637374472,1,,Aggregated,1.600000,0.000000,100,110,120,130,150,170,200,250,380,380,380,236,0,100.0,111.13763078389914,75.02512499999625,380.9848749999958,17.0
1637374473,1,,Aggregated,1.700000,0.000000,100,110,120,130,150,170,200,250,380,380,380,238,0,100.0,111.12994673949657,75.02512499999625,380.9848749999958,17.0
1637374474,1,,Aggregated,1.600000,0.000000,100,110,120,130,150,170,210,250,380,380,380,239,0,100.0,111.61717656485438,75.02512499999625,380.9848749999958,17.0
1637374475,1,,Aggregated,1.600000,0.000000,100,110,120,130,150,170,210,250,380,380,380,241,0,100.0,111.55336043983493,75.02512499999625,380.9848749999958,17.0
1637374476,1,,Aggregated,1.600000,0.000000,100,110,120,130,150,170,210,250,380,380,380,242,0,100.0,111.49354180165385,75.02512499999625,380.9848749999958,17.0
1637374477,1,,Aggregated,1.600000,0.000000,100,110,120,130,150,170,210,250,380,380,380,244,0,100.0,111.30740877459107,75.02512499999625,380.9848749999958,17.0
1637374478,1,,Aggregated,1.700000,0.000000,100,110,120,130,150,170,210,250,380,380,380,246,0,100.0,111.14114732520409,75.02512499999625,380.9848749999958,17.0
1637374479,1,,Aggregated,1.600000,0.000000,100,110,120,130,150,170,210,250,380,380,380,247,0,100.0,111.31284949392806,75.02512499999625,380.9848749999958,17.0
1637374480,1,,Aggregated,1.600000,0.000000,100,110,120,130,150,170,210,250,380,380,380,249,0,100.0,111.42538048594469,75.02512499999625,380.9848749999958,17.0
1637374481,1,,Aggregated,1.600000,0.000000,100,110,120,130,150,170,200,250,380,380,380,251,0,100.0,111.46588923904486,75.02512499999625,380.9848749999958,17.0
1637374482,1,,Aggregated,1.600000,0.000000,100,110,120,130,150,170,200,250,380,380,380,252,0,100.0,111.69243894841372,75.02512499999625,380.9848749999958,17.0
1637374483,1,,Aggregated,1.600000,0.000000,100,110,120,130,150,170,200,250,380,380,380,254,0,100.0,111.67959805511911,75.02512499999625,380.9848749999958,17.0
1637374484,1,,Aggregated,1.600000,0.000000,100,110,120,130,150,170,200,250,380,380,380,255,0,100.0,111.61112512156966,75.02512499999625,380.9848749999958,17.0
1637374485,1,,Aggregated,1.600000,0.000000,100,110,120,130,150,170,200,250,380,380,380,257,0,100.0,111.51381626848348,75.02512499999625,380.9848749999958,17.0
